iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
435	0.8114478114	0.8215488215	0.7912457912	0.396782015	0.3988265999	0.4602910552	0.7407407407	0.7488151659	0.6990291262
436	0.8114478114	0.8215488215	0.7912457912	0.3967810722	0.3988161771	0.4602923367	0.7407407407	0.7488151659	0.6990291262
437	0.8114478114	0.8215488215	0.7912457912	0.3966447177	0.3988566901	0.4603300649	0.7407407407	0.7488151659	0.6990291262
438	0.8114478114	0.8215488215	0.7912457912	0.3966774244	0.3988221226	0.460368492	0.7407407407	0.7488151659	0.6990291262
439	0.8114478114	0.8215488215	0.7912457912	0.3966109269	0.3988436227	0.460410575	0.7407407407	0.7488151659	0.6990291262
440	0.8114478114	0.8215488215	0.7912457912	0.3967029871	0.3987861553	0.4603623903	0.7407407407	0.7488151659	0.6990291262
441	0.8114478114	0.8215488215	0.7912457912	0.396623261	0.398786071	0.4602961691	0.7407407407	0.7488151659	0.6990291262
442	0.8114478114	0.8215488215	0.7912457912	0.3965364765	0.3987613673	0.4602955766	0.7407407407	0.7488151659	0.6990291262
443	0.8114478114	0.8249158249	0.7912457912	0.3964879412	0.3982005009	0.4601355449	0.7407407407	0.7547169811	0.6990291262
444	0.8114478114	0.8249158249	0.7912457912	0.3964459895	0.3982032133	0.46002161	0.7407407407	0.7547169811	0.6990291262
445	0.8114478114	0.8249158249	0.7912457912	0.3963539586	0.398204482	0.4600221601	0.7407407407	0.7547169811	0.6990291262
446	0.8114478114	0.8249158249	0.7912457912	0.3963556412	0.3981581121	0.4598667248	0.7407407407	0.7547169811	0.6990291262
447	0.8114478114	0.8249158249	0.7912457912	0.3963612956	0.3983191814	0.4598490707	0.7407407407	0.7547169811	0.6990291262
448	0.8114478114	0.8249158249	0.7912457912	0.3963408811	0.3982589236	0.4598987599	0.7407407407	0.7547169811	0.6990291262
449	0.8114478114	0.8249158249	0.7946127946	0.3963197313	0.3982671759	0.4598460132	0.7407407407	0.7547169811	0.7053140097
450	0.8148148148	0.8249158249	0.7946127946	0.3963117134	0.3981810843	0.4599280906	0.7441860465	0.7547169811	0.7053140097
451	0.8148148148	0.8249158249	0.7946127946	0.3962979564	0.3981476457	0.4597371718	0.7441860465	0.7547169811	0.7053140097
452	0.8148148148	0.8249158249	0.7946127946	0.3962970405	0.3981514122	0.459779793	0.7441860465	0.7547169811	0.7053140097
453	0.8148148148	0.8249158249	0.7946127946	0.396204648	0.3980750602	0.4597653688	0.7441860465	0.7547169811	0.7053140097
454	0.8148148148	0.8249158249	0.7946127946	0.3961577221	0.3981478299	0.4597919932	0.7441860465	0.7547169811	0.7053140097
455	0.8181818182	0.8249158249	0.7946127946	0.3961895647	0.3981417702	0.4597534706	0.75	0.7547169811	0.7053140097
456	0.8181818182	0.8249158249	0.7946127946	0.3961865973	0.398039345	0.4598285867	0.75	0.7547169811	0.7053140097
457	0.8181818182	0.8249158249	0.7946127946	0.3962352777	0.3980075242	0.4595812368	0.75	0.7547169811	0.7053140097
458	0.8181818182	0.8249158249	0.7946127946	0.3962176527	0.397978942	0.4596072088	0.75	0.7547169811	0.7053140097
459	0.8181818182	0.8249158249	0.7946127946	0.396164963	0.3979368736	0.4596649049	0.75	0.7547169811	0.7053140097
460	0.8181818182	0.8249158249	0.7946127946	0.3961548303	0.3979147695	0.4597396633	0.75	0.7547169811	0.7053140097
461	0.8181818182	0.8249158249	0.7946127946	0.3961865289	0.3979410573	0.4597524961	0.75	0.7547169811	0.7053140097
462	0.8181818182	0.8249158249	0.7946127946	0.3961163084	0.3979193943	0.4597320937	0.75	0.7547169811	0.7053140097
463	0.8148148148	0.8249158249	0.7946127946	0.3957049627	0.3978909734	0.459730943	0.7465437788	0.7547169811	0.7053140097
464	0.8148148148	0.8249158249	0.7946127946	0.395694359	0.3979057493	0.4597457114	0.7465437788	0.7547169811	0.7053140097
465	0.8148148148	0.8249158249	0.7946127946	0.3957147555	0.3979209785	0.4595814794	0.7465437788	0.7547169811	0.7053140097
466	0.8148148148	0.8249158249	0.7946127946	0.3957355979	0.3978474157	0.4594703572	0.7465437788	0.7547169811	0.7053140097
467	0.8148148148	0.8249158249	0.7946127946	0.3957422516	0.3978547413	0.4594913186	0.7465437788	0.7547169811	0.7053140097
468	0.8148148148	0.8249158249	0.7946127946	0.3956696293	0.3979061048	0.4594804951	0.7465437788	0.7547169811	0.7053140097
469	0.8148148148	0.8249158249	0.7946127946	0.3956371572	0.3979276842	0.4595272404	0.7465437788	0.7547169811	0.7053140097
470	0.8148148148	0.8249158249	0.7946127946	0.395582826	0.3979658457	0.4595307343	0.7465437788	0.7547169811	0.7053140097
471	0.8181818182	0.8249158249	0.7946127946	0.3955493133	0.3979647823	0.4594236102	0.75	0.7547169811	0.7053140097
472	0.8181818182	0.8249158249	0.7946127946	0.3955599813	0.3979369238	0.4594633151	0.75	0.7547169811	0.7053140097
473	0.8148148148	0.8249158249	0.7946127946	0.3954774351	0.3979346392	0.4594791722	0.7465437788	0.7547169811	0.7053140097
474	0.8148148148	0.8282828283	0.7946127946	0.3954997088	0.3980105668	0.4595610329	0.7465437788	0.7605633803	0.7053140097
475	0.8148148148	0.8282828283	0.7946127946	0.3954905987	0.3979345234	0.4594199752	0.7465437788	0.7605633803	0.7053140097
476	0.8148148148	0.8249158249	0.797979798	0.3954890426	0.3979634351	0.459407525	0.7465437788	0.7547169811	0.7087378641
477	0.8148148148	0.8249158249	0.797979798	0.3954089109	0.3978567066	0.4594089861	0.7465437788	0.7547169811	0.7087378641
478	0.8148148148	0.8249158249	0.7946127946	0.3951500349	0.3976854085	0.4593234588	0.7465437788	0.7547169811	0.7053140097
479	0.8181818182	0.8249158249	0.797979798	0.3950031254	0.3977554275	0.4593234845	0.752293578	0.7547169811	0.7087378641
480	0.8181818182	0.8249158249	0.797979798	0.3950086308	0.3977400859	0.4593252608	0.752293578	0.7547169811	0.7087378641
481	0.8181818182	0.8249158249	0.797979798	0.3949095008	0.3976093294	0.4593944685	0.752293578	0.7547169811	0.7087378641
482	0.8181818182	0.8215488215	0.797979798	0.3949385862	0.3975948427	0.4593662921	0.752293578	0.7511737089	0.7087378641
483	0.8181818182	0.8249158249	0.797979798	0.3949382699	0.397535245	0.4590234623	0.752293578	0.7547169811	0.7087378641
484	0.8181818182	0.8249158249	0.797979798	0.394798715	0.3975069433	0.4590261639	0.752293578	0.7547169811	0.7087378641
485	0.8181818182	0.8249158249	0.797979798	0.3947800626	0.3974758723	0.4589833182	0.752293578	0.7547169811	0.7087378641
486	0.8181818182	0.8249158249	0.797979798	0.3947787603	0.397464465	0.459015108	0.752293578	0.7547169811	0.7087378641
487	0.8181818182	0.8249158249	0.797979798	0.3947642201	0.3974580135	0.4590021722	0.752293578	0.7547169811	0.7087378641
488	0.8181818182	0.8249158249	0.797979798	0.3947017978	0.3975052832	0.4590923214	0.752293578	0.7547169811	0.7087378641
489	0.8181818182	0.8215488215	0.797979798	0.3946485029	0.3976476556	0.4591074173	0.752293578	0.7511737089	0.7087378641
490	0.8181818182	0.8215488215	0.797979798	0.3946444716	0.39755042	0.4587152446	0.752293578	0.7511737089	0.7087378641
491	0.8181818182	0.8215488215	0.8013468013	0.3946452296	0.3974851782	0.4586473918	0.752293578	0.7511737089	0.7149758454
492	0.8181818182	0.8249158249	0.8013468013	0.3946447218	0.3976122564	0.4585804171	0.752293578	0.7570093458	0.7149758454
493	0.8181818182	0.8249158249	0.8013468013	0.3946890335	0.3976084448	0.458583215	0.752293578	0.7570093458	0.7149758454
494	0.8181818182	0.8249158249	0.8013468013	0.3947310083	0.3976232785	0.4584965632	0.752293578	0.7570093458	0.7149758454
495	0.8181818182	0.8249158249	0.8013468013	0.3946294881	0.397586186	0.4582319846	0.752293578	0.7570093458	0.7149758454
496	0.8181818182	0.8249158249	0.8013468013	0.3946933181	0.3975934792	0.4582287346	0.752293578	0.7570093458	0.7149758454
497	0.8181818182	0.8249158249	0.8013468013	0.3946581767	0.3975870849	0.458401255	0.752293578	0.7570093458	0.7149758454
498	0.8181818182	0.8249158249	0.8013468013	0.3946595458	0.397507831	0.4584136729	0.752293578	0.7570093458	0.7149758454
499	0.8181818182	0.8215488215	0.8013468013	0.3947401409	0.3975147556	0.4579122229	0.752293578	0.7511737089	0.7149758454
500	0.8181818182	0.8215488215	0.8013468013	0.3946917557	0.3974144074	0.4578423154	0.752293578	0.7511737089	0.7149758454
501	0.8181818182	0.8215488215	0.8013468013	0.3946279848	0.3974337852	0.4578238765	0.752293578	0.7511737089	0.7149758454
502	0.8181818182	0.8215488215	0.8013468013	0.3946009327	0.3974391574	0.4577805393	0.752293578	0.7511737089	0.7149758454
503	0.8181818182	0.8215488215	0.8013468013	0.3945639674	0.3974603096	0.4577927397	0.752293578	0.7511737089	0.7149758454
504	0.8181818182	0.8215488215	0.8013468013	0.394562335	0.3974507481	0.4578141663	0.752293578	0.7511737089	0.7149758454
505	0.8181818182	0.8215488215	0.8047138047	0.3944857629	0.3974159898	0.4577601407	0.752293578	0.7511737089	0.7211538462
506	0.8181818182	0.8215488215	0.8047138047	0.3944766927	0.3973624102	0.4576075067	0.752293578	0.7511737089	0.7211538462
507	0.8181818182	0.8181818182	0.8047138047	0.3944850888	0.3972966396	0.4577389145	0.752293578	0.7476635514	0.7211538462
508	0.8181818182	0.8181818182	0.8047138047	0.3944287206	0.3972846486	0.4577447276	0.752293578	0.7476635514	0.7211538462
509	0.8181818182	0.8181818182	0.8047138047	0.3944756904	0.3972765295	0.4576928159	0.752293578	0.7476635514	0.7211538462
510	0.8181818182	0.8215488215	0.8047138047	0.3944353856	0.3972959536	0.457683286	0.752293578	0.7511737089	0.7211538462
511	0.8181818182	0.8215488215	0.8013468013	0.3944556315	0.3973095566	0.4577429675	0.752293578	0.7511737089	0.7149758454
512	0.8181818182	0.8181818182	0.8013468013	0.3944171555	0.3973306915	0.4577585592	0.752293578	0.7476635514	0.7149758454
513	0.8181818182	0.8181818182	0.8047138047	0.3944227792	0.397169268	0.4579303901	0.752293578	0.7476635514	0.7211538462
514	0.8181818182	0.8181818182	0.8047138047	0.3936298918	0.3971508395	0.4578274101	0.752293578	0.7476635514	0.7211538462
515	0.8181818182	0.8181818182	0.8047138047	0.3937342473	0.3971143348	0.4577998753	0.752293578	0.7476635514	0.7211538462
516	0.8181818182	0.8181818182	0.8013468013	0.3937738778	0.3970820249	0.4575214036	0.752293578	0.7476635514	0.7149758454
517	0.8181818182	0.8181818182	0.8013468013	0.3936013057	0.3967477794	0.4576347035	0.752293578	0.7476635514	0.7149758454
518	0.8181818182	0.8181818182	0.8013468013	0.3935655588	0.3966754875	0.4576413533	0.752293578	0.7476635514	0.7149758454
519	0.8181818182	0.8181818182	0.8013468013	0.3935385709	0.3966692528	0.45766022	0.752293578	0.7476635514	0.7149758454
520	0.8181818182	0.8181818182	0.8013468013	0.3934703564	0.3966850649	0.4576480578	0.752293578	0.7476635514	0.7149758454
521	0.8181818182	0.8181818182	0.8013468013	0.3935471171	0.3966609053	0.4576573687	0.752293578	0.7476635514	0.7149758454
522	0.8181818182	0.8181818182	0.8013468013	0.3934671692	0.3966393539	0.4577047406	0.752293578	0.7476635514	0.7149758454
523	0.8181818182	0.8181818182	0.8013468013	0.393470875	0.3966374411	0.4577686247	0.752293578	0.7476635514	0.7149758454
524	0.8181818182	0.8181818182	0.8013468013	0.3934647011	0.3964285548	0.4577046894	0.752293578	0.7476635514	0.7149758454
525	0.8181818182	0.8181818182	0.8013468013	0.3934643294	0.3965035356	0.457758572	0.752293578	0.7476635514	0.7149758454
526	0.8181818182	0.8181818182	0.8013468013	0.3935962174	0.3962403846	0.4577632986	0.752293578	0.7476635514	0.7149758454
527	0.8181818182	0.8181818182	0.8013468013	0.3935911599	0.3962465853	0.4576803641	0.752293578	0.7476635514	0.7149758454
528	0.8181818182	0.8181818182	0.8013468013	0.3935192749	0.3961845841	0.4575996897	0.752293578	0.7476635514	0.7149758454
529	0.8181818182	0.8181818182	0.8013468013	0.3935328028	0.3961706306	0.4576875585	0.752293578	0.7476635514	0.7149758454
530	0.8148148148	0.8181818182	0.8013468013	0.3935447117	0.3961754784	0.4576557255	0.7465437788	0.7476635514	0.7149758454
531	0.8215488215	0.8181818182	0.8013468013	0.3935443531	0.3962990228	0.4576788792	0.7579908676	0.7476635514	0.7149758454
532	0.8215488215	0.8181818182	0.8013468013	0.3935565306	0.3962506563	0.4576837779	0.7579908676	0.7476635514	0.7149758454
533	0.8249158249	0.8181818182	0.8013468013	0.3935616178	0.3962562773	0.4574910813	0.7636363636	0.7476635514	0.7149758454
534	0.8249158249	0.8181818182	0.8013468013	0.3935173624	0.3962092197	0.4575412482	0.7636363636	0.7476635514	0.7149758454
535	0.8249158249	0.8181818182	0.8013468013	0.3935059954	0.3961971691	0.457580175	0.7636363636	0.7476635514	0.7149758454
536	0.8249158249	0.8181818182	0.8013468013	0.3934208062	0.396256712	0.457590741	0.7636363636	0.7476635514	0.7149758454
537	0.8249158249	0.8181818182	0.8013468013	0.3933251819	0.3961833931	0.4576395988	0.7636363636	0.7476635514	0.7149758454
538	0.8249158249	0.8181818182	0.8013468013	0.3933520764	0.3962332206	0.4574836539	0.7636363636	0.7476635514	0.7149758454
539	0.8249158249	0.8181818182	0.8013468013	0.393340614	0.3962472589	0.457476067	0.7636363636	0.7476635514	0.7149758454
540	0.8249158249	0.8181818182	0.8013468013	0.3933028069	0.3962368306	0.4572072973	0.7636363636	0.7476635514	0.7149758454
541	0.8249158249	0.8181818182	0.8013468013	0.3932419398	0.3960452442	0.4572160315	0.7636363636	0.7476635514	0.7149758454
542	0.8249158249	0.8181818182	0.8013468013	0.3931589807	0.3960028223	0.4570758154	0.7636363636	0.7476635514	0.7149758454
543	0.8249158249	0.8181818182	0.8047138047	0.3930274204	0.3960360166	0.457079135	0.7636363636	0.7476635514	0.7211538462
544	0.8249158249	0.8181818182	0.8047138047	0.3928195213	0.3959666753	0.4570022642	0.7636363636	0.7476635514	0.7211538462
545	0.8249158249	0.8181818182	0.8047138047	0.3927736447	0.3959638214	0.4569937689	0.7636363636	0.7476635514	0.7211538462
546	0.8249158249	0.8148148148	0.8047138047	0.3927845719	0.3958608579	0.4570119925	0.7636363636	0.7441860465	0.7211538462
547	0.8249158249	0.8148148148	0.8047138047	0.3928463423	0.3958992513	0.4570873193	0.7636363636	0.7441860465	0.7211538462
548	0.8249158249	0.8148148148	0.8047138047	0.3928470649	0.3957986836	0.4569522931	0.7636363636	0.7441860465	0.7211538462
549	0.8249158249	0.8148148148	0.8047138047	0.3928697918	0.3958272991	0.4569502708	0.7636363636	0.7441860465	0.7211538462
550	0.8249158249	0.8148148148	0.8047138047	0.3928815894	0.3958442065	0.4571331595	0.7636363636	0.7441860465	0.7211538462
551	0.8249158249	0.8148148148	0.8047138047	0.3928608288	0.3957820375	0.4572554276	0.7636363636	0.7441860465	0.7211538462
552	0.8249158249	0.8148148148	0.8047138047	0.3929036883	0.3957504685	0.4574989793	0.7636363636	0.7441860465	0.7211538462
553	0.8249158249	0.8215488215	0.8047138047	0.392888228	0.3957413285	0.4575013032	0.7636363636	0.7557603687	0.7211538462
554	0.8249158249	0.8215488215	0.8047138047	0.3929020912	0.3959614363	0.4574951881	0.7636363636	0.7557603687	0.7211538462
555	0.8249158249	0.8215488215	0.8047138047	0.3928155263	0.3958290233	0.4575719866	0.7636363636	0.7557603687	0.7211538462
556	0.8249158249	0.8215488215	0.8047138047	0.3927202402	0.3960739137	0.4577164885	0.7636363636	0.7557603687	0.7211538462
557	0.8249158249	0.8215488215	0.8047138047	0.3926824597	0.3959488362	0.45785927	0.7636363636	0.7557603687	0.7211538462
558	0.8249158249	0.8215488215	0.8047138047	0.3925338145	0.3959429984	0.4578441258	0.7636363636	0.7557603687	0.7211538462
559	0.8249158249	0.8215488215	0.8047138047	0.3924804843	0.3959696917	0.4575418805	0.7636363636	0.7557603687	0.7211538462
560	0.8249158249	0.8249158249	0.8047138047	0.3924735227	0.3960238352	0.4573947992	0.7636363636	0.7614678899	0.7211538462
561	0.8249158249	0.8249158249	0.8047138047	0.3923831047	0.3959770295	0.4574619819	0.7636363636	0.7614678899	0.7211538462
562	0.8249158249	0.8215488215	0.8047138047	0.3923260364	0.3960178701	0.4573587742	0.7636363636	0.7579908676	0.7211538462
563	0.8249158249	0.8215488215	0.8047138047	0.3921732587	0.3958207646	0.4573623357	0.7636363636	0.7557603687	0.7211538462
564	0.8249158249	0.8215488215	0.8047138047	0.3922071108	0.3958919709	0.4573034326	0.7636363636	0.7557603687	0.7211538462
565	0.8249158249	0.8215488215	0.8047138047	0.3921936255	0.3958513585	0.4572787166	0.7636363636	0.7557603687	0.7184466019
566	0.8249158249	0.8215488215	0.8047138047	0.3921212239	0.3960243865	0.4573483964	0.7636363636	0.7557603687	0.7184466019
567	0.8249158249	0.8215488215	0.8047138047	0.392054498	0.3959919841	0.4571761468	0.7636363636	0.7557603687	0.7184466019
568	0.8249158249	0.8215488215	0.8047138047	0.3919237475	0.3959934218	0.4570598547	0.7636363636	0.7557603687	0.7184466019
569	0.8249158249	0.8215488215	0.8047138047	0.3916589328	0.3959352699	0.4569618655	0.7636363636	0.7557603687	0.7184466019
570	0.8249158249	0.8215488215	0.8047138047	0.3916145141	0.3961826365	0.4569296185	0.7636363636	0.7557603687	0.7184466019
571	0.8249158249	0.8215488215	0.8047138047	0.3914280511	0.3961881442	0.4569293142	0.7636363636	0.7579908676	0.7184466019
572	0.8249158249	0.8215488215	0.8080808081	0.3912530438	0.3962282039	0.4570054246	0.7636363636	0.7579908676	0.7246376812
573	0.8249158249	0.8215488215	0.8047138047	0.3911376067	0.3963191853	0.4572206744	0.7636363636	0.7579908676	0.7184466019
574	0.8215488215	0.8215488215	0.8047138047	0.3911695484	0.3963203436	0.457229949	0.7601809955	0.7579908676	0.7184466019
575	0.8215488215	0.8215488215	0.8047138047	0.3910795355	0.3962488853	0.4572202443	0.7601809955	0.7579908676	0.7184466019
576	0.8215488215	0.8215488215	0.8047138047	0.3910263625	0.3961655002	0.4572170657	0.7601809955	0.7579908676	0.7184466019
577	0.8215488215	0.8215488215	0.8047138047	0.3910220136	0.3961212628	0.4572125857	0.7601809955	0.7579908676	0.7184466019
578	0.8215488215	0.8215488215	0.8080808081	0.3909988272	0.3961129125	0.4571298351	0.7601809955	0.7579908676	0.7246376812
579	0.8215488215	0.8215488215	0.8047138047	0.3912030054	0.3960871236	0.4571419087	0.7601809955	0.7579908676	0.7211538462
580	0.8215488215	0.8215488215	0.8047138047	0.391120482	0.3960393861	0.4570803676	0.7601809955	0.7579908676	0.7211538462
581	0.8215488215	0.8249158249	0.8047138047	0.3911241955	0.3959693677	0.4571150167	0.7601809955	0.7614678899	0.7211538462
582	0.8215488215	0.8249158249	0.8047138047	0.3910316337	0.3960292535	0.4571123518	0.7601809955	0.7614678899	0.7211538462
583	0.8215488215	0.8249158249	0.8047138047	0.3910553183	0.3961574203	0.457109335	0.7601809955	0.7614678899	0.7211538462
584	0.8282828283	0.8249158249	0.8013468013	0.3907373853	0.3961156224	0.4571912306	0.7692307692	0.7614678899	0.712195122
585	0.8282828283	0.8249158249	0.8013468013	0.3906346834	0.3960278827	0.4570270859	0.7692307692	0.7614678899	0.712195122
586	0.8316498316	0.8249158249	0.8013468013	0.3905221277	0.3959759189	0.4570272567	0.7747747748	0.7614678899	0.712195122
587	0.8316498316	0.8249158249	0.8013468013	0.390522069	0.3958788932	0.4568340702	0.7747747748	0.7614678899	0.712195122
588	0.8316498316	0.8249158249	0.8013468013	0.3904938808	0.3959342504	0.4568387073	0.7747747748	0.7614678899	0.712195122
589	0.8316498316	0.8249158249	0.8013468013	0.3904690031	0.3958689435	0.4567575687	0.7747747748	0.7614678899	0.712195122
590	0.8316498316	0.8249158249	0.8013468013	0.390493524	0.3958844723	0.4567830199	0.7747747748	0.7614678899	0.712195122
591	0.8316498316	0.8249158249	0.8013468013	0.3905502235	0.3957846114	0.4568627111	0.7747747748	0.7614678899	0.712195122
592	0.8316498316	0.8249158249	0.8013468013	0.3905477837	0.3958139093	0.4567741707	0.7747747748	0.7614678899	0.712195122
593	0.8282828283	0.8249158249	0.8013468013	0.3905090489	0.3958144534	0.4565299797	0.7713004484	0.7614678899	0.712195122
594	0.8282828283	0.8249158249	0.8047138047	0.3905543546	0.3958363515	0.4564255226	0.7713004484	0.7614678899	0.7184466019
595	0.8282828283	0.8249158249	0.8013468013	0.3904551001	0.3958691046	0.4564636318	0.7713004484	0.7614678899	0.712195122
596	0.8282828283	0.8249158249	0.797979798	0.3904728344	0.3959722601	0.456500806	0.7713004484	0.7614678899	0.7087378641
597	0.8282828283	0.8249158249	0.8013468013	0.3905227337	0.3959834891	0.4565598129	0.7713004484	0.7614678899	0.7149758454
598	0.8282828283	0.8249158249	0.8013468013	0.3904389777	0.3959671389	0.4565273489	0.7713004484	0.7614678899	0.7149758454
599	0.8282828283	0.8249158249	0.8013468013	0.3904077076	0.3959283162	0.4565739418	0.7713004484	0.7614678899	0.7149758454
600	0.8282828283	0.8249158249	0.8013468013	0.39051014	0.395903333	0.4566324633	0.7713004484	0.7614678899	0.7149758454
601	0.8282828283	0.8249158249	0.8013468013	0.3905250795	0.3958427695	0.456587331	0.7713004484	0.7614678899	0.7149758454
602	0.8249158249	0.8249158249	0.8013468013	0.3906084162	0.3958481901	0.4565854313	0.7657657658	0.7614678899	0.7149758454
603	0.8249158249	0.8249158249	0.8013468013	0.390528868	0.3958245497	0.4563114953	0.7657657658	0.7614678899	0.7149758454
604	0.8249158249	0.8249158249	0.8013468013	0.3904823273	0.3958293128	0.4562402385	0.7657657658	0.7614678899	0.7149758454
605	0.8249158249	0.8249158249	0.8013468013	0.3904746983	0.39583283	0.4562670482	0.7657657658	0.7614678899	0.7149758454
606	0.8249158249	0.8249158249	0.8013468013	0.3907705152	0.3958389073	0.4563426138	0.7657657658	0.7614678899	0.7149758454
607	0.8249158249	0.8249158249	0.8013468013	0.3907822694	0.3958609402	0.4562190169	0.7657657658	0.7614678899	0.7149758454
608	0.8249158249	0.8249158249	0.8013468013	0.3908281847	0.3958845486	0.4561595031	0.7657657658	0.7614678899	0.7149758454
609	0.8249158249	0.8249158249	0.8013468013	0.3908326531	0.3959474838	0.4561818031	0.7657657658	0.7614678899	0.7149758454
610	0.8249158249	0.8249158249	0.8013468013	0.3908157652	0.3958998897	0.4561971941	0.7657657658	0.7614678899	0.7149758454
611	0.8249158249	0.8249158249	0.8013468013	0.390880235	0.3958163378	0.4561529018	0.7657657658	0.7614678899	0.7149758454
612	0.8249158249	0.8249158249	0.8013468013	0.390843215	0.3957595745	0.45613305	0.7657657658	0.7614678899	0.7149758454
613	0.8249158249	0.8249158249	0.8013468013	0.3909956687	0.3957981532	0.4561691743	0.7657657658	0.7614678899	0.7149758454
614	0.8249158249	0.8249158249	0.8013468013	0.3909256627	0.3958217443	0.456012259	0.7657657658	0.7614678899	0.7149758454
615	0.8215488215	0.8249158249	0.8013468013	0.391102627	0.395795314	0.4561085823	0.7623318386	0.7614678899	0.7149758454
616	0.8181818182	0.8249158249	0.8013468013	0.3910703362	0.3958052655	0.4561021748	0.7589285714	0.7614678899	0.7149758454
617	0.8181818182	0.8249158249	0.8013468013	0.3908218336	0.395831967	0.456261788	0.7589285714	0.7614678899	0.7149758454
618	0.8215488215	0.8249158249	0.8047138047	0.3906807228	0.3957123307	0.456251519	0.7644444444	0.7614678899	0.7211538462
619	0.8215488215	0.8249158249	0.8013468013	0.3910851873	0.3957931535	0.4563125776	0.7644444444	0.7614678899	0.7149758454
620	0.8215488215	0.8249158249	0.8047138047	0.3911555227	0.395800274	0.4564466162	0.7644444444	0.7614678899	0.7211538462
621	0.8215488215	0.8249158249	0.8047138047	0.3912796714	0.3958012558	0.4565688616	0.7644444444	0.7614678899	0.7211538462
622	0.8215488215	0.8249158249	0.8047138047	0.3913218054	0.3958757217	0.4566753417	0.7644444444	0.7614678899	0.7211538462
623	0.8181818182	0.8249158249	0.8047138047	0.3912541771	0.3957534548	0.4567711393	0.7610619469	0.7614678899	0.7211538462
624	0.8215488215	0.8249158249	0.8047138047	0.3912243146	0.3958869932	0.4567384264	0.7644444444	0.7614678899	0.7211538462
625	0.8181818182	0.8282828283	0.8047138047	0.3912838907	0.3958996882	0.4567895105	0.7610619469	0.7649769585	0.7211538462
626	0.8181818182	0.8282828283	0.8047138047	0.3912796318	0.395873686	0.4569922231	0.7610619469	0.7649769585	0.7211538462
627	0.8181818182	0.8282828283	0.8047138047	0.3912755968	0.3959326064	0.4570439394	0.7610619469	0.7649769585	0.7211538462
628	0.8181818182	0.8282828283	0.8047138047	0.3912123511	0.3958227819	0.4572349879	0.7610619469	0.7649769585	0.7211538462
629	0.8181818182	0.8282828283	0.8047138047	0.3912182691	0.3956749693	0.4575052775	0.7610619469	0.7649769585	0.7211538462
630	0.8181818182	0.8282828283	0.8047138047	0.3911197179	0.3956922466	0.4575627161	0.7610619469	0.7649769585	0.7211538462
631	0.8181818182	0.8282828283	0.8047138047	0.3909689505	0.3956943682	0.4572024316	0.7610619469	0.7649769585	0.7211538462
632	0.8181818182	0.8282828283	0.8047138047	0.3909651915	0.3956908416	0.4572535613	0.7610619469	0.7649769585	0.7211538462
633	0.8181818182	0.8282828283	0.8047138047	0.3909674614	0.3956334204	0.4572111976	0.7610619469	0.7649769585	0.7211538462
634	0.8181818182	0.8282828283	0.8047138047	0.3909890475	0.3956333132	0.4572822622	0.7610619469	0.7649769585	0.7211538462
635	0.8181818182	0.8282828283	0.8047138047	0.3909235924	0.3956573172	0.4570862406	0.7610619469	0.7649769585	0.7211538462
636	0.8181818182	0.8282828283	0.8047138047	0.3910057654	0.3955480633	0.4570940842	0.7610619469	0.7649769585	0.7211538462
637	0.8181818182	0.8282828283	0.8047138047	0.3909152202	0.3956459289	0.4572747427	0.7610619469	0.7649769585	0.7211538462
638	0.8181818182	0.8282828283	0.8047138047	0.3909373343	0.3955810444	0.4571364431	0.7610619469	0.7649769585	0.7211538462
639	0.8181818182	0.8282828283	0.8047138047	0.3909412072	0.3956476588	0.4571859693	0.7610619469	0.7649769585	0.7211538462
640	0.8181818182	0.8282828283	0.8047138047	0.3909971958	0.3956057009	0.4571083153	0.7610619469	0.7649769585	0.7211538462
641	0.8181818182	0.8282828283	0.8047138047	0.3910536608	0.3956150606	0.4570289868	0.7610619469	0.7649769585	0.7211538462
642	0.8181818182	0.8282828283	0.8047138047	0.3908978594	0.3955793351	0.4569755675	0.7610619469	0.7649769585	0.7211538462
643	0.8181818182	0.8282828283	0.8047138047	0.3909355622	0.3956065258	0.4568852383	0.7610619469	0.7649769585	0.7211538462
644	0.8181818182	0.8282828283	0.8047138047	0.3910738745	0.3955893231	0.4567486719	0.7610619469	0.7649769585	0.7211538462
645	0.8181818182	0.8282828283	0.8047138047	0.3909820741	0.3956202979	0.4565679953	0.7610619469	0.7649769585	0.7211538462
646	0.8181818182	0.8282828283	0.8047138047	0.3910295084	0.3956164074	0.4563054281	0.7610619469	0.7649769585	0.7211538462
647	0.8181818182	0.8282828283	0.8047138047	0.3910441507	0.3956282587	0.4560844974	0.7610619469	0.7649769585	0.7211538462
648	0.8181818182	0.8282828283	0.8047138047	0.3910336745	0.3956114073	0.456155194	0.7610619469	0.7649769585	0.7211538462
649	0.8181818182	0.8282828283	0.8047138047	0.3910874755	0.3954669235	0.4561768154	0.7610619469	0.7649769585	0.7211538462
650	0.8181818182	0.8282828283	0.8047138047	0.3906986699	0.3954812279	0.4561670252	0.7610619469	0.7649769585	0.7211538462
651	0.8148148148	0.8282828283	0.8047138047	0.3906293703	0.3956334859	0.4562165121	0.7555555556	0.7649769585	0.7211538462
